ForecastId,ConfirmedCases,Fatalities
1.0,939.56532433706,33.289381144951534
2.0,953.958975904932,33.913549277077884
3.0,968.352627472804,34.53771740920423
4.0,982.746279040676,35.16188554133057
5.0,997.139930608548,35.78605367345692
6.0,1011.5335821764199,36.41022180558326
7.0,1025.927233744292,37.034389937709605
8.0,1040.320885312164,37.658558069835955
9.0,1054.714536880036,38.2827262019623
10.0,1069.1081884479079,38.90689433408864
11.0,1083.5018400157799,39.53106246621499
12.0,1097.8954915836518,40.15523059834133
13.0,1112.2891431515236,40.77939873046768
14.0,1126.6827947193956,41.403566862594026
15.0,1141.0764462872676,42.027734994720376
16.0,1155.4700978551396,42.65190312684672
17.0,1169.8637494230115,43.27607125897306
18.0,1184.2574009908835,43.90023939109941
19.0,1198.6510525587555,44.524407523225754
20.0,1213.0447041266275,45.148575655352104
21.0,1140.5645669832059,40.94613434795103
22.0,1154.9582185510778,41.57030248007738
23.0,1169.3518701189498,42.19447061220372
24.0,1183.7455216868218,42.818638744330066
25.0,1198.1391732546938,43.442806876456416
26.0,1212.5328248225658,44.06697500858276
27.0,1226.9264763904378,44.69114314070911
28.0,1241.3201279583097,45.31531127283545
29.0,1255.7137795261817,45.939479404961794
30.0,1270.1074310940537,46.563647537088144
31.0,1284.5010826619257,47.18781566921449
32.0,1298.8947342297975,47.81198380134083
33.0,1313.2883857976694,48.43615193346718
34.0,1327.6820373655414,49.06032006559352
35.0,1342.0756889334134,49.68448819771987
36.0,1356.4693405012854,50.308656329846215
37.0,1370.8629920691574,50.93282446197256
38.0,1385.2566436370294,51.55699259409891
39.0,1399.6502952049013,52.18116072622525
40.0,1414.0439467727733,52.805328858351594
41.0,1428.4375983406453,53.42949699047794
42.0,1442.8312499085173,54.053665122604286
43.0,1457.2249014763893,54.677833254730636
44.0,806.3855569622436,29.237143765359953
45.0,820.7792085301156,29.861311897486303
46.0,835.1728600979876,30.485480029612646
47.0,849.5665116658596,31.10964816173899
48.0,863.9601632337316,31.73381629386534
49.0,878.3538148016036,32.35798442599168
50.0,892.7474663694755,32.982152558118024
51.0,907.1411179373475,33.606320690244374
52.0,921.5347695052195,34.23048882237072
53.0,935.9284210730915,34.85465695449706
54.0,950.3220726409635,35.47882508662341
55.0,964.7157242088355,36.10299321874975
56.0,979.1093757767073,36.7271613508761
57.0,993.5030273445793,37.351329483002445
58.0,1007.8966789124513,37.97549761512879
59.0,1022.2903304803233,38.59966574725514
60.0,1036.6839820481953,39.22383387938148
61.0,1051.0776336160673,39.84800201150782
62.0,1065.4712851839392,40.47217014363417
63.0,1079.8649367518112,41.096338275760516
64.0,1007.3847996083896,36.89389696835945
65.0,1021.7784511762616,37.51806510048579
66.0,1036.1721027441336,38.14223323261214
67.0,1050.5657543120055,38.766401364738485
68.0,1064.9594058798775,39.39056949686483
69.0,1079.3530574477495,40.01473762899118
70.0,1093.7467090156215,40.63890576111752
71.0,1108.1403605834935,41.26307389324387
72.0,1122.5340121513655,41.88724202537021
73.0,1136.9276637192374,42.51141015749656
74.0,1151.3213152871094,43.135578289622906
75.0,1165.7149668549814,43.75974642174925
76.0,1180.1086184228534,44.3839145538756
77.0,1194.5022699907254,45.00808268600194
78.0,1208.8959215585974,45.63225081812829
79.0,1223.2895731264693,46.256418950254634
80.0,1237.6832246943413,46.88058708238098
81.0,1252.0768762622133,47.50475521450733
82.0,1266.4705278300853,48.12892334663367
83.0,1280.8641793979573,48.75309147876001
84.0,1295.2578309658293,49.37725961088636
85.0,1309.6514825337013,50.001427743012705
86.0,1324.0451341015732,50.625595875139055
87.0,653.9103005592565,24.181720229044153
88.0,668.3039521271285,24.805888361170496
89.0,682.6976036950005,25.43005649329684
90.0,697.0912552628724,26.05422462542319
91.0,711.4849068307444,26.67839275754953
92.0,725.8785583986164,27.30256088967588
93.0,740.2722099664884,27.926729021802224
94.0,754.6658615343604,28.550897153928567
95.0,769.0595131022322,29.175065286054917
96.0,783.4531646701042,29.79923341818126
97.0,797.8468162379762,30.423401550307602
98.0,812.2404678058482,31.047569682433952
99.0,826.6341193737202,31.671737814560295
100.0,841.0277709415922,32.295905946686645
101.0,855.4214225094642,32.92007407881299
102.0,869.8150740773361,33.54424221093933
103.0,884.2087256452081,34.16841034306568
104.0,898.6023772130801,34.79257847519202
105.0,912.996028780952,35.416746607318366
106.0,927.389680348824,36.040914739444716
107.0,854.9095432054023,31.838473432043642
108.0,869.3031947732743,32.462641564169985
109.0,883.6968463411463,33.086809696296335
110.0,898.0904979090183,33.71097782842268
111.0,912.4841494768903,34.33514596054902
112.0,926.8778010447622,34.95931409267537
113.0,941.2714526126342,35.58348222480171
114.0,955.6651041805062,36.20765035692806
115.0,970.0587557483782,36.831818489054406
116.0,984.4524073162502,37.45598662118075
117.0,998.8460588841222,38.0801547533071
118.0,1013.239710451994,38.70432288543344
119.0,1027.6333620198661,39.32849101755979
120.0,1042.027013587738,39.952659149686134
121.0,1056.42066515561,40.57682728181248
122.0,1070.814316723482,41.20099541393883
123.0,1085.207968291354,41.82516354606517
124.0,1099.601619859226,42.44933167819152
125.0,1113.995271427098,43.07349981031786
126.0,1128.38892299497,43.697667942444205
127.0,1142.782574562842,44.321836074570555
128.0,1157.176226130714,44.9460042066969
129.0,1171.569877698586,45.57017233882325
